split,uuid,category,item_title,description,listing_price,buyer_target,seller_target,num_turns,final_price,deal_reached,seller_utterances,buyer_utterances,transcript,score_turn_depth,score_substance,score_reasoning,score_persuasion,score_info_exchange,score_price_discovery,score_balance,score_opener,penalty_total,quality_score,semantic_coherence,semantic_reasoning,semantic_adaptiveness,semantic_tactics,semantic_info_leverage,semantic_notes,semantic_total,cut_turn_index,cut_reasoning,final_score,quality_tier
validation,C_0b4aad3664164786a819dd300aaa22fa,furniture,Restoration Hardware PARISIAN CORNICE DOUBLE SHELVING,"The late-20th-century postmodern movement embraced centuries of design, combining pared-down modernism with classical detail. Both are reflected in our tower, an exacting reproduction of the French original. Finish/Color - Brown Oak Drifted",600,540,600,10,550,TRUE,"I sure do. I do have quite a bit of interest in it though. ||| It is made of oak and chrome with a dark finish. It is about 6.5 feet tall and in perfect condition ||| The lowest that I can go right now is 575, this cost me over 1200 brand new and I have only had it a year.  Just stuck moving and it won't fit in the new place. ||| I can do 550 but you have to come get it and just so you know I am in a 2nd story apartment. ||| Your welcome.",Hey do you still have the cornice? ||| I had some questions about it. What is it made of and what is the condition like? ||| I'd really like to have it but my budget is around 500. Could you lower the price at all? ||| Okay I think I could come up with maybe another 50. Would you take 550? It would be coming to a good home to someone who really appreciates it! ||| That's fine I can come by and move it myself! Thank you!,"Buyer: Hey do you still have the cornice?
Seller: I sure do. I do have quite a bit of interest in it though.
Buyer: I had some questions about it. What is it made of and what is the condition like?
Seller: It is made of oak and chrome with a dark finish. It is about 6.5 feet tall and in perfect condition
Buyer: I'd really like to have it but my budget is around 500. Could you lower the price at all?
Seller: The lowest that I can go right now is 575, this cost me over 1200 brand new and I have only had it a year.  Just stuck moving and it won't fit in the new place.
Buyer: Okay I think I could come up with maybe another 50. Would you take 550? It would be coming to a good home to someone who really appreciates it!
Seller: I can do 550 but you have to come get it and just so you know I am in a 2nd story apartment.
Buyer: That's fine I can come by and move it myself! Thank you!
Buyer: [Offers $550.0]
Seller: Your welcome.
Seller: [Accept]",4,2,1,1,2,2,1,0,0,13,3,3,3,3,2,"This transcript is excellent training data as it features clear price justifications, logical concessions, and tactical bundling of logistical requirements.",14,7,"Turn 7 is the final turn where the seller provides a conditional counter-offer that incorporates logistical requirements, which is the last substantive strategic move before the agreement is finalized.",27,strong
validation,C_f2ecb215222b49e38cda6043714ec0bb,phone,Like new LG G4 from T-Mobile,"Like new T-Mobile LG G4 phone. Includes screen protector and case. Absolutely no scratches, cracks, scuffs, etc. Has always had screen protector and case on.",150,105,150,9,120,TRUE,"Hello, you are here about my LG G4 posting? ||| Hmm... $90 seems a little low considering it's condition. ||| That sure would make things more convenient. How about I take $25 off of it since you're ready to buy. ||| That sounds good to me! I had a case with it but I was going to sell it separately. How about I throw that in as well since we were able to come to such a good deal? ||| See you then!","Yes I am. Would you accept $90 for your phone?  ||| I would be willing to pick it up, and I could pick it up in an hour.  ||| Lets call it $120 and I'll head over right now. Does that work?  ||| Sounds good to me. I'll see you in a bit. ","Seller: Hello, you are here about my LG G4 posting?
Buyer: Yes I am. Would you accept $90 for your phone? 
Seller: Hmm... $90 seems a little low considering it's condition.
Buyer: I would be willing to pick it up, and I could pick it up in an hour. 
Seller: That sure would make things more convenient. How about I take $25 off of it since you're ready to buy.
Buyer: Lets call it $120 and I'll head over right now. Does that work? 
Seller: That sounds good to me! I had a case with it but I was going to sell it separately. How about I throw that in as well since we were able to come to such a good deal?
Buyer: Sounds good to me. I'll see you in a bit. 
Buyer: [Offers $120.0]
Seller: See you then!
Seller: [Accept]",3,2,1,1,2,1,1,0,0,11,2,2,2,3,2,"The transcript shows effective use of bundling and convenience as leverage, making it high-quality data for modeling cooperative negotiation.",11,6,Turn 6 is the final turn where the seller introduces new strategic value by offering to bundle the case to solidify the agreement.,22,good
validation,C_88d62e8af0124ba1be41af2eecabe414,phone,"FS: Blackberry Bold 9700 3G, WiFi","Hello, selling a used Blackberry Bold 9700. Black. ATT. 3G. WiFi. Great classic phone with keyboard.  Excellent condition. Looking to trade or 60$.",60,54,60,7,50,TRUE,Yes I am still selling the Blackberry are you interested? ||| No there is nothing wrong with it at all and it is in excellent condition. ||| I'll sell it for $50 today and I'll even throw in a $20 case how does that sound?,Hi do you still have the Blackberry? ||| Is there anything at all wrong with it? ||| Okay well I see that they are online refurbished for 53 so would you be willing to take $40 for it today? ||| That sounds good to me.,"Buyer: Hi do you still have the Blackberry?
Seller: Yes I am still selling the Blackberry are you interested?
Buyer: Is there anything at all wrong with it?
Seller: No there is nothing wrong with it at all and it is in excellent condition.
Buyer: Okay well I see that they are online refurbished for 53 so would you be willing to take $40 for it today?
Seller: I'll sell it for $50 today and I'll even throw in a $20 case how does that sound?
Buyer: That sounds good to me.
Buyer: [Offers $50.0]
Seller: [Accept]",3,2,1,2,2,2,1,0,0,13,2,2,2,3,2,"The transcript demonstrates a concise, effective negotiation with clear price anchoring, market comparison, and a successful value-added bundling tactic.",11,5,Turn 5 is the final strategic turn where the seller provides a counter-offer and adds a bundled item to justify the price point before the deal is finalized.,24,good
validation,C_da9ff483df2a444293a08a1d323d9d00,car,2003 TOYOTA TACOMA TRD CLEAN TITLE,Hi am selling my toyota Tacoma Clean title in good condition,6400,5760,6400,16,5700,TRUE,What would you like to know? ||| I don't honestly know off the top of my head ||| $6400 ||| The lowest I could go is $6000.  Its in good condition. ||| It's a good truck.  The KBB value is $7800.  $6000 is more than a fair price.  I'm selling not giving it away ||| How about $5800 ||| $5700 and I keep the rack. ||| Ok deal,"Hey! im interested in looking at your Toyota, could i get a few details before I come out to buy it? ||| Im glad you have a clean title, but I'm curious, how many miles does the truck have? ||| Well, shoot. What are you asking for it? ||| Shesh, that is a little steep for such an old truck. Could I meet you in the $5000 range? ||| You say that, but I can see in the picture that the right blinker is held on with duct tape, let alone the dint in the side. I thought you would jump at such an offer. ||| I was just looking for something to give to my son... I'm not trying to break the bank. Could we agree on $5500?  ||| Hows $5700? Thats honestly the best I can do. ||| Deal.","Buyer: Hey! im interested in looking at your Toyota, could i get a few details before I come out to buy it?
Seller: What would you like to know?
Buyer: Im glad you have a clean title, but I'm curious, how many miles does the truck have?
Seller: I don't honestly know off the top of my head
Buyer: Well, shoot. What are you asking for it?
Seller: $6400
Buyer: Shesh, that is a little steep for such an old truck. Could I meet you in the $5000 range?
Seller: The lowest I could go is $6000.  Its in good condition.
Buyer: You say that, but I can see in the picture that the right blinker is held on with duct tape, let alone the dint in the side. I thought you would jump at such an offer.
Seller: It's a good truck.  The KBB value is $7800.  $6000 is more than a fair price.  I'm selling not giving it away
Buyer: I was just looking for something to give to my son... I'm not trying to break the bank. Could we agree on $5500? 
Seller: How about $5800
Buyer: Hows $5700? Thats honestly the best I can do.
Seller: $5700 and I keep the rack.
Buyer: Deal.
Seller: Ok deal
Buyer: [Offers $5700.0]
Seller: [Accept]",4,2,2,0,2,2,1,1,0,14,2,2,2,2,2,"This is good training data because it features realistic back-and-forth, reliance on market data (KBB) and visual condition evidence, and a logical resolution via bundling.",10,13,"Turn 13 contains the last substantive strategic move (a conditional offer involving the roof rack), while subsequent turns are purely confirmations of the agreement.",24,good
validation,C_c6063f6ac0544a82a41d3ce051311ccf,furniture,Very comfy well maintained couch,Very comfy floral couch in excellent condition. Practically like new with no stains or rips. In a smoke free house. Cash only you pick up and haul.,50,45,50,9,42,TRUE,"Hello ||| It's only 3 months old practically like new.  I even have a side table to go wtih it that I'll throw in free ||| pet free, smoke free home ||| $35 is lower than I'd like to go.  How about we meet in the middle at $42? ||| Great!  Thanks!","Hi there, I am interested in buying your couch. How old is it? ||| Have the items been around pets? I have some allergies. ||| I appreciate your offer but I don't really have space for a table, my unit is pretty small. Would you be willing to knock the price of the couch down to $35 without the table? ||| That sounds fair! ","Seller: Hello
Buyer: Hi there, I am interested in buying your couch. How old is it?
Seller: It's only 3 months old practically like new.  I even have a side table to go wtih it that I'll throw in free
Buyer: Have the items been around pets? I have some allergies.
Seller: pet free, smoke free home
Buyer: I appreciate your offer but I don't really have space for a table, my unit is pretty small. Would you be willing to knock the price of the couch down to $35 without the table?
Seller: $35 is lower than I'd like to go.  How about we meet in the middle at $42?
Buyer: That sounds fair! 
Seller: Great!  Thanks!
Seller: [Offers $42.0]
Buyer: [Accept]",3,2,1,2,2,1,1,1,0,13,2,2,2,2,2,"The transcript is high-quality training data as it demonstrates a logical flow, specific product justifications, and effective use of bundling and counter-offers.",10,6,"Turn 6 is the last turn where the seller provides a strategic counter-offer and justification, while subsequent turns consist of closing pleasantries and system actions.",23,good
validation,C_421b1979fa354e3880bfa2a4b32a48ea,car,2008 honda civic hybrid,2008 honda civic hybrid Very nice and clean Gps include New tires michelline,6200,3100,6200,9,5000,TRUE,"Hey there, you were interested in the civic? ||| It sure is, were you looking to buy it today? ||| ehh, that is way too low for me. What could I do to get you home in this car for at least $6000? ||| Nearly 10 years yes, but the car only has 10,000 miles, there isnt a scratch on it. With the ammount of money you will save in this hybrid you could easily pay the full price, and have money to spare.. I guess I could go lower, but honestly $5000 is the best I can do. ||| Thank you.",Hi.  Is your car still for sale?  ||| Yes.   I can give you $3100 cash today.  ||| Will you accept $4500?  That's stretching it for me.  The car is almost 10 years old.  ||| You have a good point.  $5000 is a good deal. ,"Seller: Hey there, you were interested in the civic?
Buyer: Hi.  Is your car still for sale? 
Seller: It sure is, were you looking to buy it today?
Buyer: Yes.   I can give you $3100 cash today. 
Seller: ehh, that is way too low for me. What could I do to get you home in this car for at least $6000?
Buyer: Will you accept $4500?  That's stretching it for me.  The car is almost 10 years old. 
Seller: Nearly 10 years yes, but the car only has 10,000 miles, there isnt a scratch on it. With the ammount of money you will save in this hybrid you could easily pay the full price, and have money to spare.. I guess I could go lower, but honestly $5000 is the best I can do.
Buyer: You have a good point.  $5000 is a good deal. 
Buyer: [Offers $5000.0]
Seller: Thank you.
Seller: [Accept]",3,2,1,1,2,2,1,0,0,12,3,2,2,2,2,"The transcript shows a clear, logical negotiation path with effective use of condition-based justification.",11,6,Turn 6 is the last strategic turn where the seller provides a price concession and justifies it with specific vehicle data before the agreement phase begins.,23,good
validation,C_dac24aec8020457cb0d778bc075b114a,furniture,Macybed Plush Queen Mattress,"MacyBed 8.5"" Plush Pillowtop Queen Mattress in excellent condition. Bought in December of 2013, 3.5 years old. Only had one owner in one household (one person sleeping on it, minimal ware).  No stains or discoloring. Been covered with mattress cover since purchase.",150,135,150,6,135,TRUE,Hi.  Great!  The price is $150 which is a steal!  ||| Hi.  It's a great mattress.  You will sleep like a baby on it.  I can take $140.  How about that?  I can deliver it to you for free also.   ||| I can accept that! Thanks,Hi! I am interested in the queen mattress you are selling. ||| The bed looks to be in good condition but $150 is a little steep for a 3year old mattress. Would you take 135? ||| For only a mattress that is used that's a little out of my price range. I could pay 135 in cash and pick it up today if that works for you?,"Buyer: Hi! I am interested in the queen mattress you are selling.
Seller: Hi.  Great!  The price is $150 which is a steal! 
Buyer: The bed looks to be in good condition but $150 is a little steep for a 3year old mattress. Would you take 135?
Seller: Hi.  It's a great mattress.  You will sleep like a baby on it.  I can take $140.  How about that?  I can deliver it to you for free also.  
Buyer: For only a mattress that is used that's a little out of my price range. I could pay 135 in cash and pick it up today if that works for you?
Seller: I can accept that! Thanks
Seller: [Offers $135.0]
Buyer: [Accept]",2,2,1,2,2,2,1,0,0,12,2,1,2,3,2,"The transcript shows a clear, logical progression with effective use of bundling and urgency, making it good training data despite the relatively simple justifications.",10,3,"Turn 3 is the last turn where the seller actively negotiates by providing a new price and a bundle offer, while turn 5 simply agrees to the deal.",22,good
validation,C_86d817df80ff4aa7a5f819ed5081a11e,phone,"FS: Blackberry Bold 9700 3G, WiFi","Hello, selling a used Blackberry Bold 9700. Black. ATT. 3G. WiFi. Great classic phone with keyboard.  Excellent condition. Looking to trade or 60$.",60,30,60,10,45,TRUE,"Hi. Interested in the phone? ||| As much as I'd like to be, we can work on a price. What are you thinking? ||| Oh wow. That's much lower than I anticipated. I am trying to get rid of it, but I'd also not like to lose out on it. How about $45? ||| $45 is the lowest I'm willing to go. It's a great phone and $45 is a steal! ||| Yeah, I've got a wall charger, car charger, and headphones.","Yes, but are you firm at 60$? ||| I was thinking maybe around 30$ ||| I could go 40$ and pick it up. ||| Does it come with the charger and any accessories? ||| Okay, I will do 45$.","Seller: Hi. Interested in the phone?
Buyer: Yes, but are you firm at 60$?
Seller: As much as I'd like to be, we can work on a price. What are you thinking?
Buyer: I was thinking maybe around 30$
Seller: Oh wow. That's much lower than I anticipated. I am trying to get rid of it, but I'd also not like to lose out on it. How about $45?
Buyer: I could go 40$ and pick it up.
Seller: $45 is the lowest I'm willing to go. It's a great phone and $45 is a steal!
Buyer: Does it come with the charger and any accessories?
Seller: Yeah, I've got a wall charger, car charger, and headphones.
Buyer: Okay, I will do 45$.
Seller: [Offers $45.0]
Buyer: [Accept]",4,2,0,1,2,2,1,0,0,12,2,2,2,3,2,"The transcript shows a clear, logical progression with effective use of bundling and price justifications that make for good training data.",11,8,Turn 8 is the last strategic move where the seller provides information about included accessories to justify the final price point before the acceptance phase.,23,good
validation,C_b20598730eb74007bf9f8d8b0ecbfc36,electronics,Monster Cable Interconnect (RCA) Cables,Used but very good 3 sets of Monster Cable Interlink 201 XLN RCA Cables,20,14,20,7,15,TRUE,"They are in good condition, 6 feet long, RCA cables ||| Could you do an even 15? Today would be great to pick them up ||| Nothing, we've just downsized a bit","Nice cables you have.  Can you tell me about them?  ||| I see they are used, hopefully you can go down to $14?  Would that be reasonable if I came to pick it up today? ||| And there is nothing wrong with them? ||| Ok thanks. $15 is the offer. That is fair.","Buyer: Nice cables you have.  Can you tell me about them? 
Seller: They are in good condition, 6 feet long, RCA cables
Buyer: I see they are used, hopefully you can go down to $14?  Would that be reasonable if I came to pick it up today?
Seller: Could you do an even 15? Today would be great to pick them up
Buyer: And there is nothing wrong with them?
Seller: Nothing, we've just downsized a bit
Buyer: [Offers $15.0]
Buyer: Ok thanks. $15 is the offer. That is fair.
Seller: [Accept]",3,2,2,1,2,1,1,0,0,12,2,2,2,2,2,"This is a clear, standard negotiation where both parties use condition-based information and logistics to facilitate a quick agreement.",10,5,"The last strategic turn from the seller is turn 5, where they provide a justification for the item's condition to help solidify the price.",22,good
validation,C_87dea4de1e4f4a6f979e7f1809b59309,housing,beautiful 4 bed & 2 bath in Hercules,"This beautiful 4 bed & 2 bath is located in the good neighborhood. Great ocean views & mountain views, near supermarket, walking distance to Refugio Valley Park, schools, and bus stops. New carpet, hardwood floor, height ceiling. Large front & back yard.",2800,1400,2800,11,,FALSE,"Hello ...  ||| It is still available, though have some other interested parties ||| It does come with washer and dryer. About 1 mile from supermarket, flooring is hardwood and new carpet. ||| It is located in a good part of the neighborhood, and might give some consideration to price, though it is certainly comparable to other rates in this neighborhood. ||| Sorry, bout couldn't go that low. Could go down to 2450. ||| I could go to 2400 and pay garbage, but other utilities would be yours.","Hi is the house still available? ||| How far away is it from stores and what is the flooring like also does it come with any appliances? ||| That's good. The house is kind of in a bad part of town so I think it's a little overpriced are you flexible at all when it comes to the price? ||| Will you take $2,000 that's kind of where my budget is right now ||| I can come up to 2400 if you throw in utilities that possible?","Seller: Hello ... 
Buyer: Hi is the house still available?
Seller: It is still available, though have some other interested parties
Buyer: How far away is it from stores and what is the flooring like also does it come with any appliances?
Seller: It does come with washer and dryer. About 1 mile from supermarket, flooring is hardwood and new carpet.
Buyer: That's good. The house is kind of in a bad part of town so I think it's a little overpriced are you flexible at all when it comes to the price?
Seller: It is located in a good part of the neighborhood, and might give some consideration to price, though it is certainly comparable to other rates in this neighborhood.
Buyer: Will you take $2,000 that's kind of where my budget is right now
Seller: Sorry, bout couldn't go that low. Could go down to 2450.
Buyer: I can come up to 2400 if you throw in utilities that possible?
Seller: I could go to 2400 and pay garbage, but other utilities would be yours.
Buyer: [Quit]",4,3,2,2,2,1,1,0,0,15,2,2,2,3,2,"The transcript shows a logical progression of concessions and bundling, though the buyer's sudden jump from $2,000 to $2,400 makes the negotiation feel somewhat forced.",11,10,Turn 10 represents the final strategic move where the seller presents a counter-offer and attempts to bundle a utility service to bridge the gap.,26,strong
validation,C_007c4ff51b7e4ae4879e6ea4e88de23f,furniture,Lacquered Haverhill Occasional Chair,"IF YOU SEE THIS POST= STILL AVAILABLE Linen-upholstered, removable back and seat cushions; foam and fiber fill Birch frame; glossy lacquered finish Brass accents Upholstery should be professionally cleaned; cleaning code W Frame is sealed with clear lacquer for easy cleaning; it protects against moisture, but should be maintained Dust using a soft cloth To clean, wipe gently with a warm, damp cloth; dry immediately",300,210,300,10,265,TRUE,"Thanks for your interest, it is a very nice piece, moving and we have no room for it, would be willing to go to 280 for a sale today. ||| Can't afford to I'm afraid, already losing money on it. Tell you what, I'll deliver within 40 miles and final offer would be 270 ||| I paid 445 3 months ago and it is almost unused, certainly unmarked. 265 if you agree now, otherwise I'll just have to sell another day ||| that's right, all part of the service ||| Nice doing business with you!","Hello, I would like to purchase your chair! It is everything I have been looking for. Would you be willing to come down in price? ||| If I can to you and picked it up would you be willing to do 200? ||| I will do 250, that is my highest offer.  ||| 265 and free delivery? ||| Alright we have a deal. ","Buyer: Hello, I would like to purchase your chair! It is everything I have been looking for. Would you be willing to come down in price?
Seller: Thanks for your interest, it is a very nice piece, moving and we have no room for it, would be willing to go to 280 for a sale today.
Buyer: If I can to you and picked it up would you be willing to do 200?
Seller: Can't afford to I'm afraid, already losing money on it. Tell you what, I'll deliver within 40 miles and final offer would be 270
Buyer: I will do 250, that is my highest offer. 
Seller: I paid 445 3 months ago and it is almost unused, certainly unmarked. 265 if you agree now, otherwise I'll just have to sell another day
Buyer: 265 and free delivery?
Seller: that's right, all part of the service
Buyer: Alright we have a deal. 
Seller: Nice doing business with you!
Seller: [Offers $265.0]
Buyer: [Accept]",4,2,2,2,2,2,1,1,0,16,2,3,3,3,2,This is high-quality training data as both parties use multi-factor reasoning and adapt their tactics throughout the negotiation process.,13,5,Turn 5 is the last turn where the seller employs substantive negotiation tactics like price justification and conditional deadline pressure.,29,strong
validation,C_e47d3f8583174f5584e7774a2047af66,bike,"girls Avigo""Waikiki"" bike w. helmet, knee pads, training wheels","Toys R Us brand, model # 18138255,	MPN: 46C03BB2",75,37,75,17,60,TRUE,"It sure is! Excellent for kids and it's in excellent condition ||| it has been used but very lightly. ||| It sure does. ||| Its an awesome bike! ||| It sure does. ||| Im asking for $75 ||| The bike is in excellent condition and it comes with a bunch of additional goodies. Those make this an excellent deal. I also deliver within 25 miles of town at my expense. ||| The add-on items make this a great deal. They are worth quite a bit alone. But I figured the deal would be sweeter as a package price. Because I'm a nice guy, I'd be willing to deliver and knock $15 off the price to make it $60 for the bike and all the valuable goodies. ","Wow, this looks like a great bike! ||| Really? Is it new? ||| Very cool! Does it come with the helmet for the price? ||| Wow, this looks great! ||| Does it come with the helmet? ||| How much?? ||| Wow, steep! Its old. How about 35 ||| Thats all great! How about 50 and I pick it up?  ||| DEAL!","Buyer: Wow, this looks like a great bike!
Seller: It sure is! Excellent for kids and it's in excellent condition
Buyer: Really? Is it new?
Seller: it has been used but very lightly.
Buyer: Very cool! Does it come with the helmet for the price?
Seller: It sure does.
Buyer: Wow, this looks great!
Seller: Its an awesome bike!
Buyer: Does it come with the helmet?
Seller: It sure does.
Buyer: How much??
Seller: Im asking for $75
Buyer: Wow, steep! Its old. How about 35
Seller: The bike is in excellent condition and it comes with a bunch of additional goodies. Those make this an excellent deal. I also deliver within 25 miles of town at my expense.
Buyer: Thats all great! How about 50 and I pick it up? 
Seller: The add-on items make this a great deal. They are worth quite a bit alone. But I figured the deal would be sweeter as a package price. Because I'm a nice guy, I'd be willing to deliver and knock $15 off the price to make it $60 for the bike and all the valuable goodies. 
Buyer: DEAL!
Buyer: [Offers $60.0]
Seller: [Accept]",4,2,3,1,2,2,1,0,0,15,2,2,2,3,2,"The transcript includes repetitive dialogue early on, but the seller effectively employs bundling and service incentives to drive the negotiation toward a successful resolution.",11,15,"Turn 15 is the final turn where the seller provides a counter-offer, bundling, and price justification before the agreement is finalized.",26,strong
validation,C_fc2ccd3a96d542f6bf48111bf0f7975d,furniture,"Ikea corner sofa bed (Manstad, similar to Holmsund)","For sale is a big ikea sleeper sofa, similar to this one http://www.ikea.com/us/en/catalog/products/S99150750/. Dimensions are 28.75""H x 94.5""W x 35.5""D Seat & Bed height 17.75''. It converts into about a queen-sized bed. It also has a very convenient storage place where we keep bedding supplies.",150,105,150,9,130,TRUE,"Hi there.  Are you interested in the sofa? ||| I was looking to get 150 for it, but I'd be willing to take 135 ||| I can deliver it within 5 miles for 50 bucks.  Tell you what-- I'll sell you the sofa and deliver it for 175 ||| It's in really good shape-- no pets and no smokers.  I can't really accept less than 135 for it ||| Alright I can do 130","Yes, I would be willing to pay 100 for the sofa ||| Can you deliver? ||| I will pick up the sofa and pay 125. ||| how about 130?","Seller: Hi there.  Are you interested in the sofa?
Buyer: Yes, I would be willing to pay 100 for the sofa
Seller: I was looking to get 150 for it, but I'd be willing to take 135
Buyer: Can you deliver?
Seller: I can deliver it within 5 miles for 50 bucks.  Tell you what-- I'll sell you the sofa and deliver it for 175
Buyer: I will pick up the sofa and pay 125.
Seller: It's in really good shape-- no pets and no smokers.  I can't really accept less than 135 for it
Buyer: how about 130?
Seller: Alright I can do 130
Seller: [Offers $130.0]
Buyer: [Accept]",3,1,1,2,2,2,1,0,0,12,2,2,2,2,2,"The transcript shows a logical progression of price negotiation and condition-based justification, making it good quality data for training basic bargaining behavior.",10,6,The seller's turn at index 6 is the final turn containing substantive justification and a counter-offer before the negotiation concludes with simple agreement.,22,good
validation,C_3aa0f7a6196d4e5b98e7933575028d4b,furniture,Lacquered Haverhill Occasional Chair,"IF YOU SEE THIS POST= STILL AVAILABLE Linen-upholstered, removable back and seat cushions; foam and fiber fill Birch frame; glossy lacquered finish Brass accents Upholstery should be professionally cleaned; cleaning code W Frame is sealed with clear lacquer for easy cleaning; it protects against moisture, but should be maintained Dust using a soft cloth To clean, wipe gently with a warm, damp cloth; dry immediately",300,210,300,10,255,TRUE,It is like new. I bought it 2 years ago. ||| $210 seems kind of low for this chair. I could accept $275 ||| It is like new. I bought it 2 years ago. ||| If you can pick it up today I will let it go for $260. ||| $210 seems kind of low for this chair. I could accept $275 ||| I can do $255.,Hello. I'm interested in buying the chair. Is it in excellent condition? How old is it? ||| Understood. Would you be willing to accept $210 for the chair? ||| I can't pay out that much. Would you be willing to accept $240 for it? ||| $255 and we have a deal.,"Buyer: Hello. I'm interested in buying the chair. Is it in excellent condition? How old is it?
Seller: It is like new. I bought it 2 years ago.
Buyer: Understood. Would you be willing to accept $210 for the chair?
Seller: $210 seems kind of low for this chair. I could accept $275
Buyer: I can't pay out that much. Would you be willing to accept $240 for it?
Seller: It is like new. I bought it 2 years ago.
Seller: If you can pick it up today I will let it go for $260.
Buyer: $255 and we have a deal.
Seller: $210 seems kind of low for this chair. I could accept $275
Seller: I can do $255.
Buyer: [Offers $255.0]
Seller: [Accept]",4,2,1,1,2,2,1,1,0,14,1,2,2,2,2,"The transcript contains significant repetition and nonsensical cycling of previous dialogue, which degrades the quality of the interaction for training purposes.",9,9,Turn 9 is the last point where the seller makes a meaningful counter-offer before the final system-level acceptance.,23,good
validation,C_4f562f10e52a484493d0ce3a95555cc9,furniture,"Ikea corner sofa bed (Manstad, similar to Holmsund)","For sale is a big ikea sleeper sofa, similar to this one http://www.ikea.com/us/en/catalog/products/S99150750/. Dimensions are 28.75""H x 94.5""W x 35.5""D Seat & Bed height 17.75''. It converts into about a queen-sized bed. It also has a very convenient storage place where we keep bedding supplies.",150,75,150,8,95,TRUE,"Wonderful, it's a beautiful piece and is in great condition! ||| I'm willing to negotiate, I really would like to stick to the 100-125 price range though. ||| Could you meet me in the middle at $95? I think that's fair I'll even help you load it into your vehicle. ||| No problem!",I'm interested in your Ikea sofa bed. ||| Money is tight for me right now. Are you willing to negotiate? I'm looking to spend closer to $75 ||| Can you do $90? I can come pick it up today. ||| That works for me. Thank you for working with me on the price.,"Buyer: I'm interested in your Ikea sofa bed.
Seller: Wonderful, it's a beautiful piece and is in great condition!
Buyer: Money is tight for me right now. Are you willing to negotiate? I'm looking to spend closer to $75
Seller: I'm willing to negotiate, I really would like to stick to the 100-125 price range though.
Buyer: Can you do $90? I can come pick it up today.
Seller: Could you meet me in the middle at $95? I think that's fair I'll even help you load it into your vehicle.
Buyer: That works for me. Thank you for working with me on the price.
Buyer: [Offers $95.0]
Seller: No problem!
Seller: [Accept]",3,2,1,2,2,2,1,0,0,13,2,2,2,2,1,"The transcript is a clean, standard negotiation with clear progression and moderate justification, making it high-quality data for training models on basic bargaining.",9,5,"Turn 5 is the final turn where the seller provides a substantive counter-offer and a value-added incentive, whereas all subsequent turns are purely conversational or system actions.",22,good
validation,C_bf49060bc0f84d0faa44706cd5ca3493,bike,Huffy bike in good condition,This orange Huffy Rock It BMX bike in Antioch was stored indoors. Call or text Erika at,20,10,20,10,15,TRUE,"Hi, are you interested in buying this BMX bike?  ||| Awesome, are you comfortable paying $20 for it?  ||| It is lightly used but has been well maintained and stored indoors to protect it from the elements. ||| I'd be willing to go down to 16 but not much lower. I can throw in delivery!  ||| Alright!",This bike looks great ||| That is a little much because it is used. Its used right?  ||| Not bad at all. You're asking 20.  How about 12? ||| Delivery and 15 and we have a deal! ||| Deal!,"Seller: Hi, are you interested in buying this BMX bike? 
Buyer: This bike looks great
Seller: Awesome, are you comfortable paying $20 for it? 
Buyer: That is a little much because it is used. Its used right? 
Seller: It is lightly used but has been well maintained and stored indoors to protect it from the elements.
Buyer: Not bad at all. You're asking 20.  How about 12?
Seller: I'd be willing to go down to 16 but not much lower. I can throw in delivery! 
Buyer: Delivery and 15 and we have a deal!
Seller: Alright!
Seller: [Offers $15.0]
Buyer: Deal!
Buyer: [Accept]",4,1,1,2,2,2,1,0,0,13,2,2,2,2,1,"This transcript is good training data because it follows a logical negotiation arc, demonstrating effective use of bundling and concessions in response to buyer pushback.",9,6,"The turn at index 6 represents the seller's final meaningful concession and bundling tactic, while subsequent turns are merely confirming the agreement.",22,good
validation,C_960dfe8331064253857a6b0e885320be,furniture,"Ikea corner sofa bed (Manstad, similar to Holmsund)","For sale is a big ikea sleeper sofa, similar to this one http://www.ikea.com/us/en/catalog/products/S99150750/. Dimensions are 28.75""H x 94.5""W x 35.5""D Seat & Bed height 17.75''. It converts into about a queen-sized bed. It also has a very convenient storage place where we keep bedding supplies.",150,135,150,7,135,TRUE,I've used this for about a year and a half ||| When would you be able to get it? ||| If you could pick it up today and give me cash I could do 135,"Hi, I'm interested in buying this sleeper sofa. How long has it been in use?  ||| Hmm. Would you be willing to sell it to me for $135? I could come pick it up myself.  ||| I can come pick it up anytime this week.  ||| Sounds like a deal! ","Buyer: Hi, I'm interested in buying this sleeper sofa. How long has it been in use? 
Seller: I've used this for about a year and a half
Buyer: Hmm. Would you be willing to sell it to me for $135? I could come pick it up myself. 
Seller: When would you be able to get it?
Buyer: I can come pick it up anytime this week. 
Seller: If you could pick it up today and give me cash I could do 135
Buyer: Sounds like a deal! 
Buyer: [Offers $135.0]
Seller: [Accept]",3,1,1,2,2,1,1,1,0,12,2,2,2,2,2,"The transcript shows a clear, logical progression where both parties effectively use logistical convenience as a negotiation lever to reach an agreement.",10,5,Turn 5 is the final strategic turn where the seller ties a condition (pickup today and cash payment) to the acceptance of the buyer's price.,22,good
